frame_nmr,car_id,handicap_detected,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
239,1.0,True,[231.90476989746094 22.7105655670166 614.3309326171875 300.4825744628906],[321.88165283203125 213.25294494628906 381.3396301269531 249.86712646484375],0.5236313939094543,Z59JIU,0.42442008745952925
240,1.0,True,[230.11190974493016 22.86973374384806 613.5657902322604 302.6271865524053],[311.6795654296875 208.8363800048828 384.9802551269531 257.7518005371094],0.2530360817909241,Z59UIU,0.32900946538044323
241,1.0,True,[228.21342507100178 22.768704432779572 612.2053196641341 303.57999451201044],[319.7962646484375 214.07632446289062 380.39337158203125 254.30517578125],0.5501044988632202,Z59JIL,0.43385901413311717
255,1.0,True,[209.02619445045266 25.86394055076522 603.631870929686 318.03098648083966],[310.05364990234375 234.16758728027344 374.6460876464844 271.53643798828125],0.6340394020080566,Z59JTU,0.9286287207010672
256,1.0,True,[202.3592641174387 25.64718311560577 601.4576120157568 323.3899951275371],[311.2033386230469 236.78594970703125 373.47955322265625 272.9637756347656],0.6833319664001465,Z59JTU,0.40254369806910567
259,1.0,True,[197.0429943739029 25.876480232520038 599.1899920092826 328.924535619067],[307.3699035644531 240.486083984375 375.33709716796875 279.1790771484375],0.647413432598114,Z59JTU,0.6644717208586437
260,1.0,True,[193.5467115794591 25.6306829414371 598.2540638656815 333.1434883731974],[305.5970458984375 241.5242919921875 371.1404113769531 279.9096984863281],0.6025010943412781,Z59JTU,0.25491960032702743
268,1.0,True,[178.1617974934126 24.002995305679008 592.5845354632 349.3443437963172],[295.64508056640625 256.2105712890625 363.4126892089844 291.8778381347656],0.691661536693573,Z59JIU,0.27207300203915247
273,1.0,True,[170.5594758662499 25.250643732820976 588.9445278374635 356.44893234365645],[289.69036865234375 262.3829345703125 361.36688232421875 305.7239990234375],0.707462728023529,Z59JTU,0.4896264715840155
276,1.0,True,[163.50513286887505 25.58570884421215 586.4858767095449 362.45945869005095],[284.88775634765625 271.6911926269531 357.93914794921875 312.3140563964844],0.6987985968589783,Z59JIU,0.2970990182733224
280,1.0,True,[152.49881228607794 26.11582222737468 584.678191212207 375.8709893149935],[279.70587158203125 279.1044616699219 358.0276184082031 321.66168212890625],0.7039294242858887,Z59JTU,0.4429575870431476
281,3.0,True,[149.6059311105628 24.2718571609754 585.7422328451072 384.02699681169696],[276.9930114746094 280.7354736328125 357.83392333984375 327.4267883300781],0.698952317237854,Z59JIU,0.7676325193774322
289,3.0,True,[137.15027667716026 22.9446148871007 586.6598428085458 401.7260924703438],[275.2217102050781 299.40716552734375 359.35198974609375 343.9405212402344],0.7308597564697266,Z59JTU,0.802186757326943
290,3.0,True,[136.51352762305183 22.650622124722503 587.8091357479324 405.001066155854],[274.47357177734375 302.0564880371094 359.4381103515625 348.7967834472656],0.7324283123016357,Z59JTU,0.5214078052203481
291,3.0,True,[133.3688544870953 22.24892182560197 588.8090088667337 410.10842249568316],[276.60528564453125 305.718505859375 359.7451171875 349.027587890625],0.7446209788322449,Z59JTU,0.7216569165822855
292,3.0,True,[131.08361371154615 20.928515438492212 589.8671165495782 412.5138532908426],[278.90399169921875 306.9234924316406 360.90228271484375 353.9206848144531],0.7482109069824219,Z59JTU,0.6304473328490586
293,3.0,True,[129.52363907540925 21.48393348488318 591.5757803443214 418.58901438638964],[279.0047302246094 309.4949645996094 363.0801086425781 355.918212890625],0.7350019812583923,Z59JTU,0.2523484501422539
294,3.0,True,[128.04795380689632 21.264386429387002 592.9912686601564 422.48717086136935],[277.54296875 309.35308837890625 365.67816162109375 358.7601013183594],0.7153566479682922,Z59JTU,0.6930102403000716
295,4.0,True,[133.34959986656926 21.686802977514333 588.2336358226756 423.43759695059606],[280.9501647949219 310.6468200683594 368.2407531738281 361.5774230957031],0.7307250499725342,Z59JIU,0.7142024996322547
296,4.0,True,[132.45393164427136 20.62947038871542 588.7949400849495 422.29524949874155],[280.4687805175781 314.61749267578125 370.3272399902344 365.61376953125],0.7032884359359741,Z59JTU,0.5044719877911642
